# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 820, mean track length: 0
374 0.5655914819806345 0.059875227306093036 4.808805877781132 82 83 73 1
375 0.4483329918402615 0.03323007914913772 4.810793593184158 83 83 70 1
376 0.7806366108512973 -1.056536248129462 2.614194813667029 127 130 128 1
377 0.4601007486600866 -1.0226993051000344 2.4259392997368403 126 127 122 1
378 2.5515272691613697 0.005505580961263338 2.983452121930025 95 85 75 1
379 0.7421865591774015 -0.15789227262162903 2.5858667989882598 89 84 79 1
380 1.7996353060191896 -0.28050370936341745 3.892953209972601 98 104 106 1
381 1.5067071769975569 -0.16993904849090416 3.693554541601037 158 148 135 1
382 1.2245065100651147 -0.2976758237533234 3.743576245189351 106 104 94 1
383 1.4621720049629605 0.10112079084200842 4.201298048269453 50 49 44 1
384 1.3325564726915562 0.12332858849382644 4.185306412803141 70 71 62 1
385 1.357820804071979 0.11195881723569001 4.514739038909099 62 62 56 1
386 1.1965091670708843 0.12512634738417278 4.511373968941338 86 85 78 1
387 1.057553889338517 0.13524981337906516 4.341184744547873 86 83 77 1
388 1.2152168906336387 0.11324517918452011 4.770297632678878 84 84 79 1
389 1.206911337675159 0.10254535723085241 4.705528698161673 85 84 77 1
390 0.9200383760606616 0.09744552535873996 4.81700442200497 111 107 88 1
391 1.0435637864338325 0.04720863161448479 5.133358207285874 63 68 59 1
392 0.8949448883988479 0.03144226178204912 5.130970663590541 67 71 61 1
393 0.7529359949399276 0.03610875014235975 5.123920710275939 64 68 59 1
394 0.7791045449845209 0.038695048475994476 4.985117943808925 71 71 59 1
395 0.4400419500031966 -0.0032953271874146908 4.936515994725625 89 87 75 1
396 0.6052335643168318 0.015183833343098724 5.107178772295001 61 63 54 1
397 0.4470731675606062 -0.01432344637912637 5.072156495283137 75 76 70 1
398 1.7821681777235951 0.051390127072773094 2.823152804676239 211 201 173 1
399 1.202539067136376 -0.025771871008705816 3.6269986222944497 79 76 67 1
400 1.4924479472204948 -0.12624273356882637 4.807952478715064 81 87 89 1
401 1.5081611166209699 0.00628223702424463 4.908714008573053 52 57 56 1
402 1.3772164236107143 0.050283307210422734 4.800550415331458 58 58 51 1
403 1.068401843771856 0.11526838121195329 4.781451371617238 81 82 76 1
404 1.4851360698079308 0.09789762753462972 4.975169104568001 57 59 55 1
405 1.3376363880573874 0.09862505473205689 4.986574004278139 91 91 80 1
406 0.896826378280406 0.036966165436900754 4.974643624653678 65 72 49 1
407 1.3287762042686904 0.05846494708958002 5.1525699003459415 62 69 56 1
408 1.2013211082060664 0.05589127339845499 5.111073773701968 70 74 63 1
409 1.789396405620014 0.1422770075189938 1.977731457557594 231 219 195 1
410 0.46500223634074406 -0.28600623527605223 4.184805377026186 139 130 118 1
411 1.7821387264467665 -0.297081816533879 4.63782366057475 50 52 52 1
412 1.6688803717967622 -0.2665805384435851 4.6511254201675145 124 120 115 1
413 0.7368174436015185 0.14725890113392925 4.315414038754523 189 153 119 1
414 1.8159047037819727 -0.28625207767599914 4.7973878107833645 69 70 66 1
415 1.638586055642186 -0.20221542279203172 4.83882528429678 94 116 139 1
416 1.796295396797302 -0.1680262496924806 4.930358602310836 67 81 90 1
417 1.619333162523968 0.029526195825201773 4.944993830011568 52 55 51 1
418 1.7908819247654362 0.002439499390620587 4.96823817265169 52 57 54 1
419 1.8147936074031827 0.17726540071754154 5.020204832749085 55 56 53 1
420 1.670530625763976 0.1581972275238549 5.071383544505441 69 69 64 1
421 1.5144978606333948 0.11892533081945644 5.140431519510353 73 75 70 1
422 1.1864593136291819 0.05857539502758846 5.259492970552512 46 49 40 1
423 0.4933120960151091 -2.2535473865252684 2.2368881302062156 132 63 29 1
424 1.0625773601123571 -0.488004797859846 2.412148127534785 200 208 221 1
425 2.1003849542809543 0.15087072579636565 1.3305608862777798 205 185 147 1
426 1.7990224903912662 0.14059777078570343 1.4856686556958245 231 218 198 1
427 1.4977726051215885 0.1427213053441995 1.5259926731719096 213 207 201 1
428 1.3604111848413576 0.16653089786309475 1.6249738458626986 165 161 158 1
429 1.1889553124848335 0.01379756560152053 1.9660665417785232 171 158 143 1
430 1.9061106705183073 -0.49216752311071116 4.68043550958359 110 111 65 1
431 2.0798311149877975 -0.4657625926420749 4.886040406392614 56 53 28 1
432 1.6240420813687866 -0.27468149512350076 4.741999421263706 84 78 76 1
433 1.96267728789423 -0.26512092665526843 4.912950266778641 55 63 67 1
434 2.093262819278782 -0.16333231402748155 5.011920395982628 54 65 74 1
435 1.952068723388542 -0.10117632112108199 5.001305210638547 57 62 60 1
436 2.230146488539141 -0.049806064566335184 5.082528401974431 49 53 52 1
437 2.1106953282694483 0.019875608124396 5.071512631724815 47 50 48 1
438 2.242749784390408 0.11565610920003092 5.147165952799956 50 51 48 1
439 2.120698156416431 0.16061912321709185 5.131891538643337 55 55 52 1
440 1.9668528924975865 0.11548549224771387 5.102591925604573 45 46 41 1
441 1.937526532855101 0.13491821743627797 5.227497035484831 56 58 54 1
442 1.7721373636750217 0.12175874721698698 5.2342532697373825 62 67 65 1
443 1.5179318801675254 0.06261423234901198 5.382522210281297 50 54 47 1
444 2.258387746573633 0.16896383841071033 5.253187545478872 53 53 48 1
445 2.098553382280432 0.15835830808014498 5.25711042593904 60 60 55 1
446 1.9470191831801575 0.10028189772651575 5.380085880249238 47 51 48 1
447 1.8099373223052262 0.09024784983752404 5.431934940017984 55 58 52 1
448 1.4946590366196677 0.13556247554003895 5.511530159811198 56 60 55 1
449 1.6394444441211593 0.15669401126809937 1.3645187012795064 232 218 199 1
450 2.268800727685113 -0.3386445568897571 3.9068876010685294 71 76 60 1
451 1.9641123842103838 -0.49073341706802576 4.517228328806152 109 105 87 1
452 1.4780314691910996 -0.264784525969324 4.034932121961299 162 145 118 1
453 2.5741332201086706 -0.31683611229398867 4.795967833866749 49 59 70 1
454 2.2460499746005684 -0.3955981956598366 4.909929294017749 36 42 34 1
455 2.2791525590087622 -0.3231804844102446 4.961795178261948 30 35 32 1
456 2.5395557220812095 -0.30980591493269755 4.958481470003681 75 83 97 1
457 2.3944242652135466 -0.27882489425160584 4.995646496690606 70 74 79 1
458 2.552984131767722 -0.27198644579888787 5.129594251209129 65 75 92 1
459 2.3925223109918763 -0.14612176930964044 5.1410525250034915 45 50 54 1
460 1.8204548224203365 0.11090208032665161 5.12012300800228 56 57 54 1
461 1.660423292275676 0.06039731873559336 5.266029593600584 61 65 58 1
462 2.599905182970458 -0.10357422374294838 5.1966219379432745 41 48 51 1
463 2.672458352029842 0.041124384791928925 5.215110004405165 43 47 49 1
464 2.5606262535612307 0.1294949000564376 5.22479132392394 41 44 42 1
465 2.397766954721355 0.1672297746904272 5.235097453334076 53 54 51 1
466 2.2367072996263895 0.14650135400818948 5.389816643847295 54 57 52 1
467 2.110719030013403 0.1112212679749256 5.391592322031016 59 64 57 1
468 2.0924983437053504 0.15725675683858864 5.528607502775637 63 68 63 1
469 1.9674232926468846 0.10627682039437703 5.563320099785723 55 58 51 1
470 2.6858319576043668 0.16959720992208882 5.270890929357535 47 51 54 1
471 2.5477977601397046 0.25006026376924795 5.272693672948452 46 45 42 1
472 2.2599277321405853 0.24134659649630938 5.429982823906729 60 61 59 1
473 2.55378217942616 -0.35528258678440033 3.7473530030142888 64 64 58 1
474 2.1040706006393304 -0.5116158850878705 4.695336420961966 88 88 56 1
475 2.5060359985437937 -0.3578192644582631 4.529394215938097 47 49 38 1
476 2.4221118979359155 -0.41320256231212427 4.667820299145912 59 61 53 1
477 2.8411029646416863 -0.3172215400964132 4.643248658768913 72 83 100 1
478 2.696444831049963 -0.3223082699121156 4.669839312129364 70 83 101 1
479 2.6804204933965683 -0.32387001597354276 4.803513949510296 70 83 102 1
480 3.0095082476455097 -0.28854184576343156 4.812518936099992 46 55 68 1
481 2.878828811429918 -0.2901727293437572 4.971982910102671 76 86 102 1
482 2.683473535282496 -0.2940484688871262 5.093228881728827 67 78 96 1
483 3.043343818900607 -0.14160493177587652 4.950275447982 44 49 56 1
484 2.9984810964715187 -0.14330799569247388 5.096646485544163 60 63 69 1
485 2.973605586542825 -0.2669639697722526 5.1094429601407 64 69 77 1
486 2.845010348044778 -0.24995555273848585 5.2275460461168315 74 82 95 1
487 3.0389589715843277 0.14725978935648149 4.948046331043363 53 56 55 1
488 2.9986845183913107 -0.025160608518862333 5.082274577308124 48 50 55 1
489 2.956762274662596 -0.10960993008983928 5.224059879093444 39 43 50 1
490 2.828938247933959 -0.11932992927934623 5.248817061884231 33 37 40 1
491 2.9941023557350053 0.13216094720236313 5.102513723586436 53 56 59 1
492 2.9829061838770348 0.1409178807990378 5.227524464156378 42 45 46 1
493 2.8534626032963906 0.00034670343612352994 5.256881605209468 44 48 51 1
494 2.8711795561245688 0.10805028406397647 5.293610101216552 44 49 48 1
495 2.536603947539612 0.15488220349290865 5.404751396345375 57 58 54 1
496 2.428175408735284 0.12522971040044284 5.541910794103755 56 60 55 1
497 2.7192370168821074 0.18352029992844465 5.444241912336813 59 61 63 1
498 2.6671407538618817 0.1551721189683594 5.539769467513011 58 60 59 1
499 1.1738900636552174 -0.2671940644463157 1.9531661118722763 172 138 115 1
500 2.559682156368368 -0.3425590048597134 4.204040907276718 45 50 49 1
501 2.56561830927239 -0.4112898366844928 4.341658777861987 44 51 47 1
502 3.0133190167693558 -0.3238588792428153 4.372208640458579 92 104 115 1
503 2.8616665164672757 -0.33169381301349254 4.503266354494365 69 82 97 1
504 3.1308757747615457 -0.26548777726102424 4.647118853720797 39 42 48 1
505 3.0094203618704833 -0.29202091743650516 4.917713954276824 51 56 64 1
506 2.8372671992944976 -0.31774424205061563 5.108096936895185 82 92 109 1
507 3.1318606270272475 -0.024137518564305016 4.640781464034797 39 43 47 1
508 3.134342821145458 -0.13041202283823194 4.667972608848479 36 40 44 1
509 3.093042688793287 -0.13510910563485776 4.809801248111894 39 42 48 1
510 2.9469460986839415 -0.27232357428863185 5.2359669171681515 60 64 70 1
511 3.148754432286485 0.13533280179988721 4.624492037734389 42 46 50 1
512 3.1348503574538205 0.15037590559299477 4.785625886216508 67 69 71 1
513 3.2958128198675993 0.19478836336975847 4.791248679727722 73 71 73 1
514 3.1519821656508413 0.19615628550859462 4.939184069423329 59 60 59 1
515 3.4471575816842104 0.2083657442811604 4.809268205025132 81 78 80 1
516 3.292536245684449 0.20525864241164302 4.925514218035896 87 83 83 1
517 3.3151689112449483 0.20438574948750132 5.091199225194276 63 64 69 1
518 3.137603194662873 0.20895940344230426 5.116240605706041 60 64 67 1
519 3.114258529675022 0.18486188114883095 5.248654447139642 49 55 61 1
520 3.014571191110265 0.1632270330722252 5.390308589532591 48 53 53 1
521 3.4564397019372315 0.20441909271907 4.960898965386884 94 90 90 1
522 3.2884367592619763 0.1822302326490924 5.264160998440928 74 73 77 1
523 3.197569200993355 0.164746660883116 5.412837392129396 68 69 69 1
524 2.9926925375041704 0.14201446406288984 5.677327080156428 44 47 45 1
525 0.8963628435181722 -0.4674059400011877 4.193060364210016 97 107 101 1
526 1.4974064175525197 -0.27673373778574 3.897738505634114 72 76 68 1
527 2.673955813330477 -0.3569899299191443 3.896984389932328 56 56 39 1
528 2.5664199663270746 -0.3272644516214265 4.042555210259794 35 42 41 1
529 3.1358328038803833 -0.3122794057615585 4.201879157068762 67 71 79 1
530 3.141058210908671 -0.26726986069267644 4.495252168767731 48 54 62 1
531 3.265406561918365 0.020677753997180304 4.188035652044659 37 39 41 1
532 3.296809975789551 0.16676045888073018 4.211743358047121 40 42 45 1
533 3.313806655329228 0.190751966521384 4.338738808312188 57 60 63 1
534 3.278990406114062 0.18552342857034834 4.480330402816872 52 56 62 1
535 3.161448584376443 0.11806380217076813 4.517887953751387 43 46 50 1
536 3.472937307258553 0.23274424113318393 4.361935840738615 68 73 79 1
537 3.432252598876962 0.212588417355324 4.526554088129716 61 67 74 1
538 3.2977914222416533 0.1910240888960934 4.650688189124577 65 68 71 1
539 3.625773793558404 0.23033992420000607 4.520713968190544 64 69 75 1
540 3.632230565374363 0.26295572266755485 4.620417646673131 64 69 77 1
541 3.588112242995411 0.21948652788498682 4.677818267732643 55 60 64 1
542 3.6114129089764866 0.25934278028827157 4.803801219247798 58 62 70 1
543 1.0376693313251042 -0.2869639313071909 3.855622604120196 61 67 56 1
544 3.0365048441472497 -0.3491189382028203 3.915794457962277 81 85 95 1
545 3.294214901462521 0.12931410929835535 3.583071152495428 62 60 57 1
546 3.3208513726336086 -0.011843495570497709 3.9032821159461806 48 49 48 1
547 3.3217527554273483 -0.14069336979480002 4.04941832699032 51 51 53 1
548 3.277675937075101 -0.15182801133627 4.201526636778657 41 43 45 1
549 3.393078431951257 0.18618017732270548 3.7419382836662036 42 47 52 1
550 3.355899854659866 0.165337137221064 3.9260941983796656 38 39 42 1
551 3.3258206393308307 0.15840484249071238 4.073382474748869 43 46 50 1
552 3.6211907450198453 0.2574081188918372 3.7661564072817364 56 59 52 1
553 3.6087453938830825 0.2535326957318606 3.8886995570482457 60 60 63 1
554 3.7756142610651637 0.2652127323832391 4.0725082229715746 50 49 51 1
555 3.6116638367399645 0.25809373366893507 4.059400255253766 60 64 71 1
556 3.5837437247509527 0.2507573196117682 4.20349101528377 65 71 77 1
557 3.4432761910195153 0.21040330082496492 4.660681526883664 61 66 73 1
558 3.8723740521923715 0.2859864402837519 4.046503188697824 49 51 55 1
559 3.7838416411145244 0.258992325369494 4.198838578277 56 56 58 1
560 3.7402130684413626 0.2430983444716063 4.345092822949058 53 57 63 1
561 1.3218949261304924 -0.1705513189933156 2.093142070977442 147 147 145 1
562 2.6020625430374946 -0.15566486777882926 2.73886757876101 169 162 151 1
563 2.392201387972937 -0.287381200527316 3.622005610507643 115 114 109 1
564 2.736906862610138 0.13042962238305467 2.5453312174490317 60 58 59 1
565 2.687740921821213 0.025589839169821493 3.34028338041997 108 98 79 1
566 2.6853742231334197 -0.12625689808147622 3.6134892484928858 90 92 94 1
567 3.291401966495925 -0.26980762862996027 3.88862583670988 70 70 70 1
568 3.0517830350525688 0.11099414662725822 3.1473797471487424 91 81 68 1
569 2.990200768112341 0.028908989483472054 3.604798481596951 63 61 54 1
570 3.109135898275437 -0.015429405853384296 3.763465268798036 65 68 66 1
571 3.4984025512028225 0.14924602250605032 3.1371446075544935 165 152 132 1
572 3.436261989762579 0.16003968513057942 3.3197103722335792 140 125 107 1
573 3.3211989212621575 0.11623574110498099 3.4558906989121554 72 65 50 1
574 3.292827033763919 0.11808679122685224 3.736768376455227 56 56 55 1
575 3.5905704380032897 0.23380756974930217 3.4451696028804086 81 73 63 1
576 3.492996042002254 0.24238617015398098 3.601943778608296 60 57 56 1
577 3.90230410109397 0.26524792506854206 3.2907994486690257 103 90 80 1
578 3.7488082203542232 0.25361022510169096 3.2943369307686154 99 88 78 1
579 3.7588105510598124 0.26009571122825903 3.425807403560513 105 98 95 1
580 3.753260832056485 0.26517815939202044 3.570021140301824 89 82 74 1
581 4.02313506127235 0.2715372034426569 3.317915024404186 94 79 68 1
582 4.04531027644744 0.2672843796811705 3.4405919551406874 84 76 71 1
583 3.922125507520036 0.2780739623869739 3.4654776728727152 95 84 74 1
584 3.9140639447886647 0.2754741394607014 3.5959880237884585 71 70 70 1
585 3.8947892518637293 0.2583120430445561 3.739779781568927 50 48 45 1
586 3.8604621674914363 0.2550343523018831 3.8962794725116603 62 62 56 1
587 4.081154615646245 0.30338150385762336 3.5979065846777423 45 46 52 1
588 4.058360350339207 0.2825070566894206 3.760649029468833 52 53 55 1
589 4.023739395661981 0.2796183046172433 3.9078173975876194 50 49 51 1
590 3.9203983580404795 0.2880503550031148 4.187863709600797 51 54 58 1
591 0.46428162858669825 -1.646005598322314 1.8247365735643906 126 132 142 1
592 1.406510804054293 -0.48970103594317277 3.9090205874604504 82 89 90 1
593 1.330452422594601 -0.49780385435602437 4.031677113868708 89 92 90 1
594 1.1915781402669186 -0.008182720458379755 2.5607657515442934 117 107 95 1
595 3.0235103718784706 -0.2678575571234014 3.775534446007409 78 81 86 1
596 2.860407492470317 0.12056886379816419 2.5522544900015087 70 80 94 1
597 2.8352963996101295 0.06373315411486397 2.8577276198527986 166 150 128 1
598 2.720648835545758 0.03710704524858621 3.4323860861053483 109 100 87 1
599 2.8597414554043987 0.033910449405459765 3.592232861042598 113 102 88 1
600 2.973057048661669 0.010748775356286489 3.7007483479562495 57 61 62 1
601 3.3180139008482694 0.08818961789459238 2.735067639264025 204 175 127 1
602 3.309018168501706 0.08475245204385418 3.0011629958940347 213 193 164 1
603 3.2618209551134454 0.09666389073670928 3.156096824506898 133 123 108 1
604 3.6326566668302376 0.15382175934732767 2.723429126004486 190 174 150 1
605 3.625116215830193 0.1452222167909778 2.833682653053465 189 169 145 1
606 3.5481436258562074 0.1696281728599182 2.982591631860739 202 187 163 1
607 3.8066589799332533 0.2435848379710525 2.705104967004312 215 180 147 1
608 4.0688289806511015 0.2663573033831252 2.8636355772572677 135 119 105 1
609 3.943649337779284 0.2563025831602997 3.015887786216118 168 145 122 1
610 3.953159472422078 0.2529142664295217 3.1506145781219543 151 132 114 1
611 4.2130059033735945 0.30991576981923086 2.864995996715708 74 68 65 1
612 4.202971078566824 0.2800325211830915 2.9985423058009038 103 93 87 1
613 4.196465788913759 0.28800600458904835 3.1304639909265473 119 104 92 1
614 4.192659706243899 0.2667569262607256 3.2912995704288 91 84 78 1
615 4.235759096838335 0.2656558158468228 3.4501989973629072 67 62 61 1
616 4.213053822372769 0.2705661588149432 3.756201407098439 51 51 52 1
617 3.8476815039200476 -0.8751204062002736 2.674822150030866 143 154 159 1
618 3.8310708910941216 -0.7276420854864885 2.685269002728833 140 139 137 1
619 3.8056876445664227 -0.597972640923624 2.7342187953591925 207 167 96 1
620 2.850893610353722 -0.17425627050599427 3.712738311270422 73 76 79 1
621 3.040856661817083 0.04013847340140142 2.2674806938427756 228 208 179 1
622 2.8713695062598097 0.09193455940865891 2.9965197519206552 147 132 116 1
623 3.293411284964824 0.1290869008159462 2.2445743000867204 226 206 175 1
624 3.3161670613928216 0.0963386626963844 3.283613606460186 119 101 83 1
625 3.5988096355592196 0.12795167115752812 2.3974772470144767 190 166 132 1
626 3.6198178889952066 0.14267171483452654 2.5593573764395003 210 192 161 1
627 3.547000452672703 0.16033147485831858 3.176003548810637 131 119 103 1
628 3.5289204589356173 0.19831512878834157 3.3129641487607824 112 98 83 1
629 3.7573290788966034 0.15208564075362538 2.4150766309704452 207 184 153 1
630 3.764834718837804 0.18193121541994878 2.5422745867881478 212 176 138 1
631 3.7697652461128928 0.20297833567488516 2.6991500074491466 186 156 123 1
632 3.78770308442748 0.22166221568400082 3.256000338069269 103 89 77 1
633 3.9363217802783863 0.242412228518886 2.4126045773140232 117 103 89 1
634 3.9551487122128712 0.24766688675166648 2.5406364969027604 192 170 139 1
635 3.9067897442177157 0.24902469027734403 2.8381934148839583 130 113 99 1
636 4.033495070939944 0.24497504116824387 2.989663259455188 104 95 89 1
637 3.9843547576945224 0.24462061472041915 3.172029700747649 95 87 81 1
638 4.087748272874759 0.26997469259431456 2.5390828853222125 153 133 111 1
639 4.06517577708263 0.2554782591774823 2.7008838463812244 190 161 133 1
640 4.221311447242368 0.287240523927858 2.574371471381216 146 124 106 1
641 4.206686857391409 0.28068728184525504 2.710398767399264 145 124 107 1
642 3.8601407070018885 -0.8899484668382911 2.56798212402114 115 125 131 1
643 2.1164099336488604 -0.6165697846494959 4.170105657021932 86 104 59 1
644 3.8522815516390216 -0.7625892180336523 2.5741564127735734 105 118 127 1
645 2.7012035568474246 -0.41778502011408347 4.002599662292167 77 82 62 1
646 1.8099533456242116 0.05141340787865828 2.3977136368576275 190 174 149 1
647 3.8550267127878404 -0.63183674316026 2.5623389233272107 111 123 130 1
648 2.8464232942362386 -0.014185319071882752 2.69400215191913 60 63 65 1
649 3.0045945440503457 0.11332519974004365 2.5710363062337764 46 51 57 1
650 3.292431030226519 0.11036643732980152 2.402114589091141 201 180 146 1
651 3.420211016509583 0.10228211422037907 2.548998709322086 132 121 95 1
652 3.467720005501682 -0.004450778570697238 2.6795828960105825 218 203 169 1
653 3.6016709044813355 0.11282535081156246 2.2333881345933184 234 212 183 1
654 3.702281615461937 0.19587837114454798 3.003621849121018 155 128 98 1
655 3.7558324740527307 0.1318627431591562 2.115829477873896 185 172 156 1
656 3.782221304767657 0.11967453963908836 2.250444617409911 163 147 129 1
657 3.896728128436615 0.17763236128229906 2.2667265156461034 129 107 89 1
658 2.670415602488094 -1.0634624626649838 2.968113311343936 198 196 162 1
659 1.7546607070816667 0.02774766600563039 2.987568535679087 201 186 164 1
660 2.518022761763291 0.05059108744402933 2.2187914145892598 219 191 158 1
661 3.467162958628487 0.1303246547207059 2.3712966184220434 167 145 104 1
662 3.5483665081745457 0.06277950298402694 2.560773647020381 162 147 128 1
663 3.4465419303082214 0.12098249685809956 1.9458164126953572 221 207 186 1
664 3.493772614249241 0.1214377089199129 2.0592348772819156 207 188 163 1
665 3.5874450039571335 0.10581403151814872 2.1188401307459137 220 193 160 1
666 3.612994900039506 0.12466220704907127 1.9493149649290809 214 204 191 1
667 3.894784875273791 0.16539175293874586 2.398698637024439 211 177 142 1
668 3.921583593283358 0.1729998663550388 2.5604940860204786 173 146 123 1
669 3.726721679085111 0.19849244739292282 1.970152729788697 213 201 185 1
670 1.212952507852626 -0.16175815796061732 3.888140568109966 93 97 98 1
671 2.0995289779088946 0.12318291006645103 2.098635906261602 225 207 181 1
672 2.5610467029344997 0.11485749160689296 2.0666856158706204 223 201 171 1
673 3.1316323076691126 0.10130394090898265 2.6934939939476226 189 175 151 1
674 3.1527319424570677 0.1012874099155252 2.2824957247562403 221 208 187 1
675 2.9823989251927294 0.1520792497447502 1.6581242561962706 220 202 181 1
676 3.0151543917791614 0.12103241885054287 1.7879796737101434 221 212 198 1
677 3.131834568790944 0.14677695920655867 1.7952812019057693 224 215 199 1
678 3.1804576505427478 0.12295399684251211 1.96696929955083 197 179 156 1
679 3.3078934508378155 0.13241131310762597 2.127297269731251 200 173 143 1
680 3.4016529510781166 0.14570839024122173 2.26090055219665 229 215 193 1
681 3.1409384695522116 0.18325569400485478 1.6748281230363191 219 199 176 1
682 3.3098432987404913 0.14176961409501865 1.7889109385599138 215 203 187 1
683 3.4578377344870592 0.13629521627241722 1.8036904124521669 212 201 188 1
684 2.2264398219619252 0.11894956056561551 2.551264513929477 76 82 88 1
685 2.6916584579013425 0.1362500574150387 1.948507514428591 216 195 168 1
686 2.5669750317604993 0.14743863581342395 1.5968824635067647 224 214 198 1
687 2.693191080518112 0.1318468307247811 1.6653210486791992 224 214 198 1
688 3.138960575275649 0.16115317786923677 2.086509312487714 210 184 148 1
689 2.727169439928407 0.15521258480802852 1.5042378104166834 203 180 153 1
690 3.299009492205844 0.14600112899161558 1.9374868722908498 216 198 172 1
691 2.8658534889270975 0.15042090922775433 1.5204588342518204 227 205 177 1
692 2.984448128143534 0.16415979863831995 1.5205326057669482 212 189 164 1
693 1.366731563847095 0.0986950568905332 2.1102953935688076 195 178 152 1
694 1.4934781032035485 0.07903075279176523 2.2282637972196837 172 159 144 1
695 1.649054296156515 0.03593478783793826 2.2220301262066497 203 190 146 1
696 1.642754689441005 0.13684703644388221 1.9481157501378212 219 204 182 1
697 1.8993197884156492 0.1537749777318124 1.7063038491515876 227 200 170 1
698 1.9537920564707394 0.14493178197570666 1.781515189406439 211 193 166 1
699 2.098520160092514 0.15003538888940926 1.8028280346337153 231 216 191 1
700 2.4001604386682684 0.12781612826141134 1.671300082294442 220 208 189 1
701 2.5469112051658014 0.14119799874973388 1.7794177832680595 214 198 176 1
702 2.217576804438851 0.15058246470810718 1.37339202572536 176 155 129 1
703 2.268633889617386 0.15004500756048786 1.4577826115393215 228 215 195 1
704 2.396189308499991 0.1470368650768208 1.4695950992902733 219 197 169 1
705 2.5106435152733453 0.13491720339866528 1.5079692258110888 218 197 171 1
706 2.258119127074107 0.15508024724932 1.238501463342857 226 210 191 1
707 2.4374717229820586 0.14536818520826644 1.30703280503313 223 184 142 1
708 2.5581347861089863 0.1422182480606006 1.36777763412336 179 172 127 1
709 1.394667685925091 -0.28826795164478 1.9309140292895381 180 161 144 1
710 1.0442402302614988 0.005749726625305744 1.9646581872886608 60 44 38 1
711 1.361497558552541 0.03883730016288012 2.074018497032674 218 207 187 1
712 1.1983193128050218 0.12722366530911797 1.7802310596979511 119 119 125 1
713 1.34294427839593 0.11927383176020274 1.7978355972881999 60 61 67 1
714 1.4746557471888837 0.11694763756510725 1.8061198986613725 148 140 131 1
715 1.784656195797486 0.11579910288031743 2.1088674811075365 208 189 159 1
716 1.3393964300265866 0.16148619297618852 1.5218513941823135 185 175 163 1
717 1.5096993846255324 0.17815894182938452 1.6396641768742795 155 154 151 1
718 1.6542026381298376 0.1585825468500997 1.658151473036249 181 176 165 1
719 1.7883191755818342 0.15519328382913575 1.7043704171369638 171 156 135 1
720 1.4988002249190857 0.14755777174143606 1.3485933808357242 224 211 194 1
721 1.6543935470257758 0.1371261718291746 1.4804577431335282 233 218 198 1
722 1.939966364077744 0.14828144103865787 1.496985066176696 213 202 183 1
723 1.6665895434287712 0.1611363626189358 1.2006861835457663 174 156 132 1
724 1.7953595495568753 0.15607204879826733 1.2359954567068565 229 195 152 1
725 1.952864019707602 0.1550859161929933 1.1830311888705076 220 195 169 1
726 1.9653843773756674 0.16646887324301102 1.2983814917105336 169 145 110 1
727 1.8041387334312322 0.1371037317582048 1.050825976199697 156 133 98 1
728 0.9098707119253719 -1.9393180522951678 1.9044002979973755 247 144 73 1
729 0.9081516011465874 -1.1885803021773247 1.9475916395082162 22 40 65 1
730 1.0397908020387943 -1.1885062005612232 1.9435973231035002 75 43 19 1
731 0.8998587974445754 -0.2698160007272174 1.900863261851936 253 125 29 1
732 1.0500425483483158 -0.29285642624926556 1.938645008052379 229 116 37 1
733 0.7385554424073549 0.030562134659903355 1.9028301958094842 96 54 40 1
734 0.8936449774241675 -0.0006505149968468368 1.9332616610618467 88 46 29 1
735 0.8933988817021029 0.08951352731856776 1.6860526292754552 125 125 126 1
736 1.0091315356482977 0.09832671654815861 1.7060711670774311 171 170 170 1
737 1.0379912376830336 0.12580005591827176 1.7735631190183132 91 92 100 1
738 1.0409175577196468 0.168418892522929 1.4900473753650147 143 139 133 1
739 1.1912926931794092 0.1662314016178498 1.512401258524171 164 159 150 1
740 1.197552281397098 0.15932443635260238 1.6642172405397961 168 164 160 1
741 1.1822575156281498 0.1270096942433205 1.2288460383115214 225 212 195 1
742 1.3725426369897331 0.12240055000875283 1.3382202128239966 224 210 191 1
743 1.8020866076036994 0.18171981729882689 1.3571151122597744 236 221 199 1
744 1.3164962758451138 0.1381463362826433 1.0629810894508054 197 160 126 1
745 1.35171464538993 0.13866094557140612 1.2119646159260025 221 203 178 1
746 0.762765597237196 -2.09236356954719 1.9110690076501133 248 123 40 1
747 0.6045664208408681 -1.9126693816478968 1.8332736960722038 194 96 42 1
748 0.724376890223685 -1.9514848519660333 1.8449894312808837 246 125 38 1
749 0.7842150164162481 -1.944393952577166 1.920975776859967 252 133 59 1
750 0.7505727187932925 -1.6990796691108023 1.9367106890830563 19 20 25 1
751 0.5822015335393985 -1.5077782889874085 1.9185115416549146 74 46 35 1
752 0.7409130330024136 -1.059605509700128 1.9147533605872342 32 35 44 1
753 1.6307559084994778 0.1476453014148019 1.8134868503697945 159 149 135 1
754 0.7508134220764473 0.13626588623090075 1.4546638609454274 193 179 166 1
755 0.9082147838833186 0.15209613538334193 1.4754522138492023 171 161 152 1
756 0.7654863108384172 0.12973936671961586 1.1900318344667258 218 203 182 1
