# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1026, mean track length: 0
367 -2.26032452288646 0.1955300067453929 2.6751748507324566 223 207 185 1
368 -3.281880042075011 0.197381115932759 2.7086988034668313 48 56 61 1
369 -3.4675803864648675 0.19261194987762492 2.698367141842094 107 100 85 1
370 -3.573720522990227 0.18843799216758664 2.686596478966015 204 188 166 1
371 -3.7522086099622776 0.17854892173058098 2.7036984245432296 176 153 126 1
372 -2.840394275246581 0.2307713158429253 3.042040305595519 212 198 171 1
373 -3.461377841548696 0.21429464956122105 3.0274500700553904 112 114 102 1
374 -3.297261589477509 0.24366088092965482 3.303907622480819 212 194 171 1
375 -3.4319273538174158 0.2458550506768886 3.270854308838436 193 171 145 1
376 -3.6122198451428864 0.24306653224651453 3.3281359684448204 193 169 144 1
377 -3.30706972045433 0.2543410125929034 3.4490958884139333 171 157 138 1
378 -3.4602956949898096 0.2557332741202523 3.4523987226447677 191 170 143 1
379 -3.1495054024742073 0.25152816930231586 3.6233763684593217 193 182 166 1
380 -3.3001898552536355 0.26265162268359044 3.625828747638749 164 148 131 1
381 -3.4391559457634218 0.28001022054872177 3.6023957452320348 133 123 110 1
382 -3.142575990200575 0.25781314353128243 3.7859808562668973 205 194 182 1
383 -3.298734007646876 0.25314765890596913 3.756478183630325 205 194 180 1
384 -1.959831940860564 -0.2685702428892025 1.3599785506944537 123 130 137 1
385 -2.092826981858054 0.15691223031907311 -0.7236459140583485 200 169 128 1
386 -2.991947555484555 -0.18078624758484532 0.42109824004943314 96 94 94 1
387 -1.8265448754050018 -0.13201267706899192 1.6692176311915234 236 238 240 1
388 -3.3030042303130016 0.14850460665844334 2.3895430923863255 127 116 102 1
389 -3.4488341400128517 0.15598622884959532 2.229760067638089 115 111 106 1
390 -3.6209152904280755 0.17347941040967946 2.2608963967128886 132 122 112 1
391 -3.7531833671281625 0.16086232690816185 2.102195509921003 78 78 65 1
392 -3.140818619718318 0.21297407121831866 3.002097441164761 220 190 153 1
393 -3.6156512367586378 0.17488874284212869 3.0063677038916623 169 147 116 1
394 -3.4240010411743627 0.22712793294807634 3.1722844798723417 208 179 146 1
395 -3.6139542405635487 0.15024766023907793 3.162753838288083 151 149 142 1
396 -3.5923910353799875 0.24920154557439847 3.4362352306126924 167 149 122 1
397 -3.6015308986120207 0.2811048202686282 3.575502830381043 168 149 130 1
398 -2.8553277117129703 0.2765548561082944 3.8434513073800645 206 182 161 1
399 -3.4402489987102105 0.27294041379624495 3.734508532136629 162 151 142 1
400 -3.211656001285417 -0.023331532886243272 2.464269646258538 74 76 76 1
401 -3.4664463022736447 0.14323568917774177 2.0966451534327426 106 100 93 1
402 -3.289089804206365 0.14928110671064343 2.5386851002550554 58 59 59 1
403 -3.1763750372661024 0.2154047306333014 2.878810366102778 90 83 78 1
404 -3.152158983064314 0.23539846848046522 3.171236401966249 221 205 180 1
405 -3.2937386046187656 0.23097720965893828 3.148026664555801 183 161 124 1
406 -3.731412323494255 0.013209207164802783 3.1643904397580607 127 129 127 1
407 -3.7683000267254356 0.1682354729290756 3.0208242992691727 141 128 107 1
408 -3.8963034853639535 0.2082220745243636 2.8587040528807193 142 127 111 1
409 -3.577201209623181 0.2430094071234755 3.2067372009503803 156 137 115 1
410 -3.7413673604710076 0.19046616110935333 3.1609156843018473 168 150 127 1
411 -3.9060230815912242 0.24336545623917452 3.0042244656806316 186 165 143 1
412 -3.7663028127973157 0.25016309596224906 3.3122183217926966 153 137 115 1
413 -3.8869893384693124 0.3111489285017397 3.27987829035299 135 121 106 1
414 -3.7454673076995815 0.288253383904021 3.4414916353424947 157 130 102 1
415 -3.844007418895359 0.3291892617757495 3.410213894184757 143 113 88 1
416 -1.9912308133948426 -0.11311566431403497 1.3688573968858169 222 225 227 1
417 -3.8945242659218224 -0.5936440611696978 3.440484889336713 107 110 110 1
418 -3.959513978513582 -0.6011022107176324 3.350131614328287 118 111 99 1
419 -3.963219368676655 -0.4625605307064797 3.319249465157642 220 170 120 1
420 -3.747877522658959 0.183949611310547 2.836999559967279 184 166 141 1
421 -3.884692940344105 0.19879248782391276 2.71072541255818 125 110 87 1
422 -3.9098085536971445 0.24302031259400092 3.1429507188516133 165 148 131 1
423 -4.0520805404251385 0.2612891819976503 3.0208822955910586 180 158 132 1
424 -4.0272649742669815 0.3190443543154431 3.1555485465036344 97 81 66 1
425 0.8968773704845465 0.14027758088461217 1.3075146746313313 209 201 188 1
426 -3.918444671822158 -0.8757947996235194 3.303921766081988 179 192 197 1
427 -3.8919481655683072 -0.7372629049754842 3.4313938648761897 126 134 140 1
428 -3.961565530132066 -0.75238131865941 3.3115954568547594 153 159 163 1
429 -3.9812655806809008 -0.7426259011955452 3.273659423403044 75 89 103 1
430 -3.7708764258245453 -0.4487126911296162 3.447284275838443 98 107 115 1
431 -3.634552172529527 -0.11660653753287131 3.2939265258490416 195 204 211 1
432 -3.8929108792255676 0.19677344157110072 2.5414439649928635 125 114 98 1
433 -3.8807324617550005 0.21724756630012615 2.9564200482357768 188 170 145 1
434 -4.065826271006061 0.20538014497079496 2.70419540579427 163 141 118 1
435 -4.053244227481224 0.27693503559876287 2.8549285779348104 108 103 98 1
436 -3.7433196244567952 0.30817492390495776 3.6020579312491576 165 130 99 1
437 -3.431924769218535 0.15736589116851354 1.974884192817706 79 73 59 1
438 -3.7716223026821343 -0.1652657765568696 3.1684488592361575 112 117 122 1
439 -3.734635576721587 0.19315065883045107 2.245780516138503 83 73 64 1
440 -3.5788767262973056 0.2105443342747216 2.87192997610142 205 186 157 1
441 -3.9475898843271757 0.17833231387351522 2.3988269369853574 84 84 84 1
442 -4.080717581456714 0.28045882433897346 2.685435805689059 38 41 47 1
443 -0.1956137851330275 0.15938660642405095 2.104731815087882 222 212 183 1
444 -0.15271044283640003 0.15076932851406724 1.8307485164898754 204 186 157 1
445 -0.9184050869359313 0.06320444679599602 -0.11324814920387816 183 156 129 1
446 -2.572447444916269 0.14301033876667488 1.7672839435748868 143 141 134 1
447 -4.0335227277205 0.17039475133898302 2.26368633297852 69 66 64 1
448 -4.154542103363202 0.18704922239814142 2.5284169761381663 107 102 97 1
449 -4.216617997515181 0.18066944946814947 2.4036506463985545 83 76 72 1
450 -4.330982336393911 0.15291372625248684 2.271837857148474 62 60 59 1
451 -4.2105614837174254 0.25274041033326894 2.7057475359204095 151 141 125 1
452 -4.303849173002601 0.2142252772657049 2.5260505213883553 74 66 60 1
453 -4.366305242166142 0.20004625943495444 2.3880284849203877 67 68 70 1
454 -4.184075243691369 -0.28796883598878464 1.6549708242430918 74 69 53 1
455 -4.414348952980559 -0.25449239956148867 1.9342793940084761 151 142 139 1
456 -4.468459456328382 -0.2580040488348642 1.8157170970701415 143 132 126 1
457 -4.5174901061833825 -0.16688499551400968 1.9548717748430162 104 96 92 1
458 -4.482047777618121 -0.011735193884405618 2.199190275315804 73 67 62 1
459 -4.536660905639841 -0.038206702741509536 2.111069943654222 78 71 66 1
460 -4.648770104564358 -0.013620788023275376 1.9582258032899684 35 36 38 1
461 -4.351013214200682 0.297071878018074 2.560107803124736 97 88 80 1
462 -4.490597934969027 0.15888701930410196 2.224836772244088 56 54 52 1
463 -4.554746244942229 0.11246794422377998 2.1118293559926657 37 38 39 1
464 -4.635424973909464 0.11905880089931192 1.9612882045802782 34 36 37 1
465 -4.390706430272643 0.29508158578522464 2.432500205209283 82 76 71 1
466 -4.505621497739579 0.3020444344745913 2.393193387490815 56 49 43 1
467 -4.495037603724407 0.26390316206872394 2.2549500228555437 37 37 39 1
468 -4.631364544598584 0.2618516435792038 2.091732132502836 41 42 42 1
469 -4.653650039757354 0.24052266564658908 1.9707680045225473 28 29 32 1
470 -1.7930241441279353 -0.4602474848508262 1.023335816851537 85 87 86 1
471 -4.075162649361499 -0.2694886604914792 1.7980323831904403 76 69 40 1
472 -4.218346027584612 -0.3343014198332462 1.3814208242858614 43 49 38 1
473 -4.374648816208441 -0.3339642959790921 1.3457606426189466 21 27 21 1
474 -4.4683021361206166 -0.25903687328857156 1.6478846131846332 99 98 102 1
475 -4.498531515497704 -0.267189812932094 1.498107523330495 78 84 94 1
476 -4.597845832909016 -0.18239720835805298 2.0862342647438603 142 124 113 1
477 -4.6557195594452905 -0.1769735550350599 1.9334882381243947 83 80 81 1
478 -4.786215713112468 -0.14279870120227992 1.7921857538605235 38 40 46 1
479 -4.647008147923118 0.18209682838299615 2.0724783558009907 38 39 42 1
480 -4.809268230099034 0.005960013164175359 1.782681935204063 43 44 47 1
481 -4.596972607434107 0.30208929904542675 2.2576029791715775 54 53 53 1
482 -4.798997287258345 0.2879835766036148 1.948425396590691 39 40 42 1
483 -4.7981225151094 0.16601235939782613 1.7925000649279703 42 42 44 1
484 -4.688983615942544 0.3626999661746923 2.3865054137201587 58 58 60 1
485 -4.767523070966257 0.330416055300127 2.1048987873609843 42 45 50 1
486 -4.845711991220441 0.29595040714010756 1.7934342858366081 38 39 41 1
487 -4.938633870078872 0.27072799688369004 1.6668955812094084 41 43 46 1
488 -0.5696405520054366 0.14579226497044195 2.699094070017791 233 225 210 1
489 -1.5471894231179515 -0.11783807930577672 1.830112695472149 209 210 208 1
490 -1.7938047994780304 -0.2720265487735879 1.0531912437996112 99 102 103 1
491 -1.612111491262236 -0.1590632765443416 0.9087912152774927 116 119 120 1
492 -1.7777379379737537 -0.27821469484265404 0.7750504094920139 116 121 116 1
493 -4.47436960355064 -0.4318864539856014 1.0659648303282365 51 55 50 1
494 -4.342503679859939 -0.427152804171711 1.0403665366653863 71 71 70 1
495 -4.494846668029063 -0.2725332053202684 1.3520936867618045 36 40 41 1
496 -4.498841312278989 -0.3033126303223372 1.2090227648327778 35 40 33 1
497 -4.626116331500437 -0.30875185085116785 1.052367152486073 41 44 39 1
498 -4.676132733904787 -0.24980801409100506 1.6737536986676975 80 85 95 1
499 -4.695514944757677 -0.23259781494631102 1.5302930847415646 52 61 74 1
500 -4.784149557734489 -0.24847607653222273 1.4730493141321346 56 64 77 1
501 -4.780689253736213 -0.2506807433708424 1.3376143229857098 61 69 82 1
502 -4.667476180508832 -0.2575507209086506 1.184406462442095 53 60 66 1
503 -4.923649049255411 -0.14935131635259843 1.6386538378863695 40 44 49 1
504 -4.996011651499418 -0.19118918769179272 1.505256722903163 52 59 69 1
505 -4.97252273186513 -0.2368231910956701 1.3371326860298596 65 75 90 1
506 -4.9635573915860025 -0.2379547855148435 1.1920654968817757 66 79 97 1
507 -4.921066694500415 0.005977304239305796 1.6529697102638679 37 39 40 1
508 -5.119316043711781 -0.15440436106436856 1.3522310140954494 48 53 59 1
509 -5.06361176432665 -0.23415446748063157 1.1992140934188198 52 62 76 1
510 -4.9266720344127295 0.16285559875899513 1.6621443450960958 48 48 51 1
511 -5.000778990111509 0.16164706284958363 1.5413322858749356 49 50 53 1
512 -5.044506378043449 -0.011338741407374953 1.491007357853393 36 39 43 1
513 -5.144448804877845 0.0024244236340579483 1.3523823009204798 32 35 39 1
514 -5.225671555508546 -0.16045261287707446 1.1858731525874582 56 62 72 1
515 -4.985296290065033 0.269706021722246 1.7982420961639223 48 52 58 1
516 -5.0914799037445215 0.29342609788048346 1.636268491193618 58 61 66 1
517 -5.11732333495251 0.2741899095516033 1.5083763743423269 48 50 51 1
518 -5.056334382582983 0.18165961966037325 1.4611579372459096 42 45 47 1
519 -5.132565962684598 0.1492943312819607 1.3670758605351552 42 44 47 1
520 -5.225948528029854 0.011801274879160273 1.2064690978201273 35 37 41 1
521 -5.063863585471327 0.3922606451528075 1.800419978530355 49 53 57 1
522 -5.148464477839721 0.24624101244787844 1.4041865600415793 34 35 33 1
523 -5.270749400878267 0.2535130198596469 1.3533145945419367 54 53 51 1
524 -5.224331722130608 0.19740361571724452 1.288266091125155 36 38 39 1
525 -5.239386231656922 0.1670083283196984 1.2067815117500056 41 44 47 1
526 -1.9258923667146024 -0.5795664224055529 1.2275125879600384 111 111 109 1
527 -1.959869862036415 -0.2518311268895611 1.2008253276543956 127 126 122 1
528 -4.441091755947484 -0.4134225976375922 0.8994568657777264 64 70 47 1
529 -4.363552128045982 -0.4631196009757275 0.7479456885384845 87 97 60 1
530 -4.673080103127505 -0.3362197567825191 0.9008868585388876 33 41 29 1
531 -4.62869078052829 -0.3004718638975358 0.7604322008125882 36 41 33 1
532 -4.804954127740066 -0.24084381758653345 1.6404547751890237 56 66 79 1
533 -4.785391216725115 -0.24646242776687838 1.038768918071856 50 60 73 1
534 -4.759132407753245 -0.24716902354619263 0.8758895544320298 42 44 43 1
535 -4.963369180521869 -0.23359469543339176 1.039320699016431 69 80 97 1
536 -4.960486082099491 -0.18570160370069216 0.88738494763961 64 72 83 1
537 -4.805378925937698 0.005733545904649029 0.739704952946839 40 45 45 1
538 -4.97923956250444 -0.0013895922155721663 0.8633175247847236 53 56 55 1
539 -4.815298378162075 0.08411205889310984 0.7145305162518248 42 45 44 1
540 -5.283055038068688 -0.14966131113002623 1.0622415194092711 37 39 41 1
541 -5.092377830115877 0.034661453761245076 0.9238204831880813 36 41 43 1
542 -5.0867534052498735 0.1676595883640838 0.8774710830901234 29 31 31 1
543 -4.934568386491556 0.1597474356989287 0.7613924464418135 35 38 35 1
544 -5.272988474626463 0.03679576001448093 1.047098509912101 38 41 44 1
545 -5.2121304619830395 0.16089826389843345 0.9472906192778815 26 28 29 1
546 -5.079879175479457 0.21314313154327308 0.7667602071508697 39 40 37 1
547 -5.2744472932083255 0.2427105441070526 1.5139734632282078 40 44 51 1
548 -5.29088565462463 0.2018123053668272 1.0554181733259715 33 35 34 1
549 -5.248455465312891 0.23383055315218812 0.8854746461264478 46 45 40 1
550 -5.236318181483788 0.23382591152068347 0.7958366810725567 70 73 73 1
551 -4.217937043299806 -0.25711450574687433 0.48582019029977647 63 67 68 1
552 -4.486489089917251 -0.3030634665290307 0.6190785174753826 51 48 41 1
553 -4.371243712196755 -0.14909695092927855 0.4598715738152471 58 70 76 1
554 -4.793270474832977 -0.13860291825528237 0.7500310200561688 56 68 77 1
555 -4.654500146512493 -0.1882909124676913 0.7237542361641528 43 47 50 1
556 -4.644648585520488 -0.04318441657856128 0.6151952121856247 46 53 50 1
557 -4.486170911733955 0.011097960697735998 0.49216361115171037 50 55 51 1
558 -4.361849441543491 0.002569836553994731 0.4063285879233537 49 54 50 1
559 -5.158863996124392 -0.21856802729610356 1.0394367786662901 90 93 101 1
560 -5.056514784248259 -0.12896771156105502 0.9026796132265584 36 42 43 1
561 -4.680777134707418 0.13034109664900556 0.5946739177447735 50 52 49 1
562 -4.60920509695909 0.16957469365682498 0.46543389286513975 53 54 49 1
563 -4.499948931980439 0.13688624170607294 0.42114032499945536 49 52 49 1
564 -4.819686983337725 0.18543934984175323 0.6167998442282958 43 44 41 1
565 -4.838461356814324 0.17556311548178397 0.4551472389033622 77 73 60 1
566 -5.044843927787875 0.20514491622869171 0.6110793026279702 59 59 53 1
567 -5.076640461474041 0.182070578069699 0.46462778567641877 56 62 57 1
568 -5.217836341852858 0.19394083487885305 0.6004163360106876 52 55 49 1
569 -5.186278385244553 0.19234734020669605 0.4636459663745017 47 52 47 1
570 -5.390303572470142 0.28340376547785445 1.0557392366234464 59 61 57 1
571 -5.343069872991538 0.27751748130165654 0.7611248777662736 58 59 56 1
572 -2.9836227469899343 -0.1251993051771188 0.8803820002736561 223 221 192 1
573 -2.9964526612977385 -0.2399509419639576 0.7374008171638845 112 107 95 1
574 -4.2933412889459355 -0.4205920465640576 0.9052945637926729 93 95 64 1
575 -2.978563130401607 0.127773543024661 0.12348793381905503 113 105 92 1
576 -2.867541840244668 0.13227137386418006 -0.01140114757677213 112 108 104 1
577 -4.5407352482857455 -0.3593064624036889 0.7191246622123947 53 50 34 1
578 -4.352229723333752 -0.2914725450980776 0.5664312818731476 37 37 34 1
579 -4.169910418901367 -0.1454467813086714 0.33772181329854717 62 71 76 1
580 -4.0663238270863955 -0.1235119641923165 0.2880297178341162 67 72 74 1
581 -3.4754081722594723 0.14543541695291298 0.12563736850503945 160 141 120 1
582 -3.468777054851567 0.15838024923915914 -0.011023312972758603 146 127 103 1
583 -4.598958125866781 -0.20382251740444782 0.6355088641479583 82 100 119 1
584 -4.512455400801469 -0.1725906063820073 0.5500952454072076 60 72 77 1
585 -4.206458161303934 0.0258205721919591 0.2926724162642044 51 55 52 1
586 -4.028169295576189 0.11004822087180746 0.14480028212617616 68 71 66 1
587 -4.02596506938604 0.10988361500866617 -0.007587252611521711 75 77 68 1
588 -4.364629847556962 0.1373456541490034 0.28629432685119693 58 57 54 1
589 -4.3312309895070555 0.12484336178387373 0.15015330136008168 70 71 62 1
590 -4.319300130770697 0.10114725211170399 0.02660889522982472 73 73 64 1
591 -4.625753612308601 0.1559257261443907 0.30659334576942254 60 63 56 1
592 -4.608733455755426 0.13152064112736994 0.17614688398900416 64 71 67 1
593 -4.660764475741763 0.11008130997941205 0.002985487289238575 45 52 41 1
594 -4.806743144873119 0.1529162676550769 0.29165947023073213 68 73 67 1
595 -4.779588730010877 0.13381812274469335 0.13899597506013045 53 58 50 1
596 -4.787471057805942 0.12259039715300948 0.02214693263979235 50 54 48 1
597 -4.997867031443152 0.15741360534470655 0.29701977374323096 53 57 55 1
598 -4.95937412898583 0.1342695785948457 0.14575899946206078 51 56 53 1
599 -4.92115666061599 0.12479545302250772 0.014477152037582819 46 51 45 1
600 -5.145135785810882 0.168728285363359 0.30724688314233317 42 44 40 1
601 -5.109190134171797 0.1454352704659282 0.14833650085188013 38 41 37 1
602 -5.06254714094003 0.14756477917185612 0.011921332397697881 40 43 37 1
603 -1.3182081167358135 -1.7983153490139507 1.0571823689501187 127 85 68 1
604 -3.0219077405406445 -0.33482754829172384 -0.0005156963438849674 172 147 123 1
605 -4.22045014421866 -0.47131820312966644 0.6090555055832012 75 84 69 1
606 -3.2991821149181053 0.013335777746098657 0.7557379930444635 98 93 83 1
607 -3.0051274654133446 -0.019343583508851236 0.15637695991732237 182 169 152 1
608 -2.8431978372020406 -0.0099979891812636 -0.11640522370920281 100 91 79 1
609 -3.3132277941558375 0.16027258649932694 0.18623388991360867 147 122 102 1
610 -3.296093611157556 0.17188766168099487 0.00008954128031065285 193 162 126 1
611 -3.9027579775075756 0.12092689416896041 0.15125509879113935 76 77 71 1
612 -3.89059626360602 0.11663819395678529 -0.007943817721525541 75 80 72 1
613 -3.87401904770102 0.057664468684627435 -0.18969556501802443 91 91 63 1
614 -3.870177999764219 0.04192894431121088 -0.27775886404197714 110 110 84 1
615 -4.2642303514080595 0.11051092873805916 0.13943350220680553 98 96 82 1
616 -4.239169908749858 0.08644215132436933 0.0026498341181966367 74 77 65 1
617 -4.184998616902545 0.055034392947210735 -0.1565232517301395 61 65 52 1
618 -4.210040704038174 0.04561444778440752 -0.3097546519159325 74 75 64 1
619 -4.527860997486647 0.09393466546561222 0.0025467143967454753 45 50 41 1
620 -4.4484519182763425 0.09355865749646886 -0.1408906330179325 58 62 51 1
621 -4.373533698242665 0.08067391072977907 -0.29317638163400656 59 61 52 1
622 -4.367998059576395 0.04877352844064142 -0.3099289670563983 60 62 53 1
623 -4.655288939653521 0.0965258332720584 -0.14249604868549673 51 54 47 1
624 -4.629230959960878 0.09589537587596447 -0.27508699654440616 53 56 51 1
625 -4.547443108092614 0.09394043415254168 -0.34043771003050777 62 64 58 1
626 -4.826810759843267 0.1112033499530088 -0.13772219415850692 47 50 47 1
627 -4.765246194879846 0.10293407521843623 -0.2711357240869939 51 52 46 1
628 -4.945420719793312 0.09833376646943341 -0.28824089004212566 49 53 47 1
629 -2.969634377683544 -0.09241107357538891 0.18570456601937546 96 92 88 1
630 -2.882196916667107 -0.1821359619398697 -0.15288681897271084 148 139 118 1
631 -4.05397172862611 -0.24323350033543342 0.4401443947646167 69 68 68 1
632 -3.466644139966491 0.11641409197856412 0.5954950916246657 78 79 75 1
633 -3.3157303375227705 0.13062615710189895 0.4355946289417337 76 76 71 1
634 -3.1547824302981273 0.1525067095188109 0.1628358352647746 128 112 94 1
635 -2.9967981938070767 0.15186494085607471 0.021629388315648534 172 148 121 1
636 -2.872054258147283 0.15568014374188946 -0.13156001365233494 109 114 124 1
637 -2.860911326886385 0.1331968829875928 -0.28325883048820794 113 103 88 1
638 -3.753025381802061 0.10869419332675001 0.2745527880712149 83 82 78 1
639 -3.610830521927215 0.14294695518145492 0.14896501605249518 102 101 97 1
640 -3.587019299904123 0.14486260143305718 0.018578924635780425 87 86 83 1
641 -3.4662544660123493 0.10027377201102154 -0.16012048548404748 126 118 103 1
642 -3.443277841128235 0.11066256514173196 -0.3044730044229229 159 144 111 1
643 -3.9052848895243244 0.08681182291456313 -0.12533671537548063 79 87 69 1
644 -3.8148793620354744 0.03462916683951119 -0.3466011431541179 107 104 76 1
645 -3.7302454753871763 0.031540130514958 -0.4393689785642629 110 103 82 1
646 -4.052087766890257 0.050347191122892446 -0.30681200960406574 76 81 68 1
647 -4.050708895021333 0.048263370542843576 -0.4741384011520135 58 61 52 1
648 -4.017230017839117 0.02355313065294114 -0.5902106160478583 78 79 67 1
649 -4.313370466814009 0.04775834609621887 -0.4329067807409755 58 62 57 1
650 -4.1864969185359096 0.05370779752220067 -0.4394252007001797 54 58 50 1
651 -4.194555208277581 0.037206836127838684 -0.6099137226747859 59 62 55 1
652 -4.650495093106406 0.07983896467106133 -0.4313714773030169 51 54 46 1
653 -1.4975180087810933 -1.0701783175174198 1.0277733543360064 106 110 108 1
654 0.7338156687961797 0.15670401004798898 1.3513652306559891 209 199 180 1
655 -2.9903339572573207 -0.4650999303981937 -0.1390560855243862 128 129 126 1
656 -2.7295114459128538 -0.009728692294859545 -0.16541777244637842 111 103 96 1
657 -2.710335562311338 -0.009056062996966041 -0.28288896675964187 145 128 110 1
658 -3.450636531281357 0.13963247508851295 0.32258879944812185 80 79 74 1
659 -3.3192518374088955 0.13321446626048605 0.2613692519292481 108 102 95 1
660 -3.152716816776046 0.14993025226855922 0.015424980009092704 212 182 139 1
661 -3.0257088840413524 0.14210895240888177 -0.16895377878307155 182 162 141 1
662 -3.0078409054243163 0.13552794900418325 -0.30667424637764396 146 131 114 1
663 -3.70175078870975 0.1475231908350861 0.15717579684648797 88 86 79 1
664 -3.328323162972578 0.039972608855345926 -0.4876085033090839 134 124 93 1
665 -3.5996682040895887 0.024239022354262812 -0.5999291098673483 73 73 58 1
666 -3.914911073502066 0.042302365977186035 -0.459284161328557 68 72 61 1
667 -3.8838129560894368 0.02532294215986166 -0.5871555952099913 68 70 56 1
668 -3.765694394989794 0.029014739359546477 -0.6122840419502137 63 64 54 1
669 -3.751823233416365 0.024372391293316847 -0.7557566761727248 69 70 59 1
670 -4.350783792481497 0.041810809085496205 -0.15885844271216013 52 57 45 1
671 -3.926580176981265 0.0058162998900517975 -0.7255272318118857 66 66 55 1
672 -4.512214770469218 0.06032534873500787 -0.16145376094622768 55 53 38 1
673 -1.3429727997018261 -0.014964955240158308 0.7515533120508145 79 81 79 1
674 -2.7506170690027485 0.12376728950533855 -0.32081740806143394 87 80 77 1
675 -3.1600172085340845 0.17987073473600498 -0.1432985604506627 178 153 113 1
676 -2.95145418371877 0.13414191947755913 -0.4250532011473118 139 121 98 1
677 -3.617262678863619 0.13144025608479426 -0.16858119104351377 105 100 78 1
678 -3.5537686240490594 0.11379396049478767 -0.25152226456568866 180 159 120 1
679 -3.312115097950607 0.10296542265693698 -0.4324441749908682 139 122 92 1
680 -3.294047089930901 0.048397562763392875 -0.6290716856568451 108 98 75 1
681 -3.172949811415433 0.06387355657697998 -0.6253241842630435 118 112 85 1
682 -3.62703577776807 0.048101287267305226 -0.49416714343266505 79 76 63 1
683 -3.4656079217928113 0.047253272828283656 -0.6080179824169782 89 83 65 1
684 -3.4498520810259747 0.0201369892723035 -0.7537214070463971 73 72 59 1
685 -3.6066148922060295 0.020544195676316768 -0.746660161843753 68 69 59 1
686 -3.602579599200107 0.015983354290844742 -0.8622621328551139 70 74 62 1
687 -1.3250086048051624 -1.681382194080361 1.3427901067293275 89 97 100 1
688 -1.4913368412631176 -0.7534821836241067 1.039673915208418 115 114 109 1
689 -1.971612805341156 -0.46280811799333055 1.1871683911575326 101 101 101 1
690 -1.9096025571548125 -0.4613562302173344 1.0522703898769448 94 95 95 1
691 -1.6482676936200633 -0.4772590417013496 0.9304678268563692 106 106 104 1
692 -3.187093667497845 -0.3017870053350617 0.7671722801402963 180 170 156 1
693 -2.0784046142225607 0.11733747909696671 0.13333095729526928 171 147 114 1
694 -3.306975675959504 0.13150951250276333 0.618704812672169 89 87 83 1
695 -2.834149196568072 -0.01803388186238027 -0.27428683450166286 91 87 83 1
696 -2.5772857004127836 0.15460575622281825 -0.4328855018211247 99 93 84 1
697 -2.8283029745958275 0.10533467561247863 -0.6241101907428821 108 98 77 1
698 -3.127303912394927 0.05060917323630069 -0.7256802308173448 106 102 79 1
699 -3.302375469803786 0.02036526054514818 -0.7755062207152383 66 66 51 1
700 -3.158190482101534 0.02009782528442412 -0.9175802799613736 95 91 75 1
701 -3.451809518282411 0.025749527683453666 -0.8906752409401598 79 81 69 1
702 -3.32319896027862 0.02376794001128708 -0.9089377997771946 60 61 51 1
703 -1.3277442863729725 -0.8067695767260481 1.6722846046933337 72 70 70 1
704 -1.8111303280519722 -0.6008665500822538 1.1709284164420577 104 106 105 1
705 -1.7716634977232277 0.0031483345977921127 0.9262492510912146 74 73 73 1
706 -1.4858114776478726 0.017499086657851333 0.8563562168977575 70 71 71 1
707 -1.2221891248733858 -0.003967094353759193 0.9160609304674899 85 88 85 1
708 -2.087476169975154 0.027571092926592655 0.6250318030733072 153 143 134 1
709 -1.8130836050685766 0.13447567454386525 0.547275128136615 178 171 157 1
710 -2.408839671896603 0.10614863917614932 0.15268415490335138 223 190 146 1
711 -2.231766540797677 0.13166980035031645 0.126721571489274 204 179 141 1
712 -2.1010613787301384 0.1440420875284119 0.02038128006016877 244 213 164 1
713 -1.9613356269183226 0.14733408227940645 -0.040799893534471256 237 206 160 1
714 -2.545026515322878 0.12950736569965957 -0.163647609887667 174 151 125 1
715 -2.376480414774737 0.14864611598329958 -0.2461479421539864 236 197 150 1
716 -2.247593265414457 0.1444046863662192 -0.33093661158288457 203 171 136 1
717 -2.1309453055555694 0.14889565716054945 -0.34152008462144634 239 203 154 1
718 -2.3679189641169063 0.1738552855307593 -0.5731567387974857 88 87 80 1
719 -2.9807526747760065 0.10005930760705084 -0.5606685541295707 154 142 116 1
720 -2.7060857903127844 0.12639960228861122 -0.6861567605182417 104 92 69 1
721 -3.01393244971072 0.059198624259970065 -0.7931005692598219 140 135 97 1
722 -2.8471689597119947 0.04777686371302279 -0.8969546299196495 153 141 96 1
723 -3.0052488467203395 0.02591537307129695 -1.0267956391767732 120 109 81 1
724 -2.872252776510392 0.018240454302426268 -1.0824740928380192 139 118 85 1
725 -3.2761668043938186 0.03026801267762913 -1.0119244497491842 66 69 61 1
726 -3.137176449243033 0.04318151590060737 -1.0659430779294685 76 76 60 1
727 -1.353204152158297 -0.9004782926462582 1.049681613693373 122 119 112 1
728 -1.928657116483454 -0.5938090954626216 1.3415975098979744 102 104 105 1
729 -0.31269370591893403 0.19398556045598356 1.4969110597992843 217 198 169 1
730 -0.18973014822237547 0.14921854459291262 1.3486979334274818 219 199 170 1
731 -2.22318841747416 0.19209264020796088 0.7537254193905328 177 163 149 1
732 -1.5050047798767008 0.15702348017149176 0.17061742965873877 190 172 145 1
733 -1.3533674090514032 0.14268037923425272 0.0019774725634465473 209 176 135 1
734 -1.0473021949017962 0.14119225493267806 -0.10529045453325886 163 143 115 1
735 -1.9444405331200698 0.13610650175364303 -0.1447938108353344 235 205 165 1
